image_filename,category,true_folder,predicted_label,confidence,taxonomy_status,scientific_name,is_correct
fish_004342357065_16469.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.71,verified,Dascyllus reticulatus,True
fish_004342357065_17464.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.11,verified,Dascyllus reticulatus,True
fish_004342357065_18221.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.6,verified,Dascyllus reticulatus,True
fish_004342647065_10555.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.43,verified,Dascyllus reticulatus,True
fish_004342647065_12169.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_004342647065_16495.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.94,verified,Dascyllus reticulatus,True
fish_004342657065_09208.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.76,verified,Dascyllus reticulatus,True
fish_004342697065_14329.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_004342697065_16555.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_004342787065_13938.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.77,verified,Dascyllus reticulatus,True
fish_004342787065_13956.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.3,verified,Dascyllus reticulatus,True
fish_004342787065_26674.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,92.7,verified,Dascyllus reticulatus,True
fish_004342807065_14453.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.84,verified,Dascyllus reticulatus,True
fish_004342807065_15420.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.85,verified,Dascyllus reticulatus,True
fish_004342807065_18812.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.61,verified,Dascyllus reticulatus,True
fish_004342857065_13949.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.07,verified,Dascyllus reticulatus,True
fish_004342857065_14963.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,73.06,verified,Chromis chrysura,False
fish_004342857065_16316.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.88,verified,Dascyllus reticulatus,True
fish_004342907065_10190.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.11,verified,Dascyllus reticulatus,True
fish_004342907065_13860.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,76.35,verified,Dascyllus reticulatus,True
fish_004343007065_10567.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,87.96,verified,Dascyllus reticulatus,True
fish_004343007065_16331.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.71,verified,Dascyllus reticulatus,True
fish_004343007065_20581.png,known_species,Dascyllus_reticulatus,Myripristis_kuntee,47.37,low_confidence,,False
fish_004343037065_26570.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,52.72,low_confidence,,False
fish_004343267065_11783.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,72.12,verified,Dascyllus reticulatus,True
fish_004345737073_24785.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004346797076_10767.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004346857076_09861.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004346967076_26079.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004346977076_24884.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.12,verified,Dascyllus reticulatus,True
fish_004347227078_09975.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.79,verified,Dascyllus reticulatus,True
fish_004347307076_10766.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004347347076_13757.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004347347076_25232.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004347407076_21591.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.44,verified,Dascyllus reticulatus,True
fish_004347557076_25269.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004347567078_11129.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.87,verified,Dascyllus reticulatus,True
fish_004347567078_14483.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004347637078_14770.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,86.7,verified,Dascyllus reticulatus,True
fish_004347657078_22877.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,52.49,low_confidence,,True
fish_004347707078_12243.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,88.12,verified,Dascyllus reticulatus,True
fish_004347797077_13852.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,71.69,verified,Acanthurus nigrofuscus,False
fish_004347867078_14234.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,51.52,low_confidence,,False
fish_004347967078_12385.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.81,verified,Dascyllus reticulatus,True
fish_004348047078_12899.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.63,verified,Dascyllus reticulatus,True
fish_004348107078_22866.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,46.1,low_confidence,,True
fish_004348167078_13951.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004348217078_10114.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.57,verified,Dascyllus reticulatus,True
fish_004348217078_12956.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.87,verified,Dascyllus reticulatus,True
fish_004348217078_15347.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.72,verified,Dascyllus reticulatus,True
fish_004348217078_22868.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.84,verified,Dascyllus reticulatus,True
fish_004348217078_22892.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.5,verified,Dascyllus reticulatus,True
fish_004348217078_22893.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.92,verified,Dascyllus reticulatus,True
fish_004348217078_22894.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.91,verified,Dascyllus reticulatus,True
fish_004348297078_10187.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.75,verified,Dascyllus reticulatus,True
fish_004348697078_22791.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.42,verified,Dascyllus reticulatus,True
fish_004348697078_22830.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.3,verified,Dascyllus reticulatus,True
fish_004348757078_09977.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.44,verified,Dascyllus reticulatus,True
fish_004348757078_15087.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.96,verified,Dascyllus reticulatus,True
fish_004348907078_17359.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.92,verified,Dascyllus reticulatus,True
fish_004348947078_10128.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.69,verified,Dascyllus reticulatus,True
fish_004348947078_23113.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.78,verified,Dascyllus reticulatus,True
fish_004349027078_12759.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,91.84,verified,Dascyllus reticulatus,True
fish_004349057078_11017.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,60.63,low_confidence,,False
fish_004349117078_10215.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004349157078_09515.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,45.33,low_confidence,,False
fish_004349157078_14433.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.32,verified,Dascyllus reticulatus,True
fish_004349157078_14796.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,66.3,low_confidence,,True
fish_004349317078_22829.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004349317078_23456.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.94,verified,Dascyllus reticulatus,True
fish_004351687079_26571.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,90.8,verified,Acanthurus nigrofuscus,False
fish_004353907082_12948.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.77,verified,Dascyllus reticulatus,True
fish_004353977082_24708.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,71.97,verified,Dascyllus reticulatus,True
fish_004354607087_14966.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,91.42,verified,Dascyllus reticulatus,True
fish_004354607087_17223.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,91.93,verified,Dascyllus reticulatus,True
fish_004355097091_13835.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.77,verified,Dascyllus reticulatus,True
fish_004355117091_26687.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,80.19,verified,Dascyllus reticulatus,True
fish_004355167091_26709.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,69.31,low_confidence,,True
fish_004355167091_26748.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,88.82,verified,Dascyllus reticulatus,True
fish_004355167091_26756.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,64.2,low_confidence,,True
fish_004355187091_10213.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,57.48,low_confidence,,False
fish_004355187091_10845.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,42.95,low_confidence,,False
fish_004355817094_13303.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.77,verified,Dascyllus reticulatus,True
fish_004358727102_09763.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,54.07,low_confidence,,True
fish_004358727102_21906.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.66,verified,Dascyllus reticulatus,True
fish_004358767102_19272.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.06,verified,Dascyllus reticulatus,True
fish_004358857102_23604.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.8,verified,Dascyllus reticulatus,True
fish_004358897102_10549.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,87.06,verified,Dascyllus reticulatus,True
fish_004358907102_17969.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,76.31,verified,Dascyllus reticulatus,True
fish_004358907102_24864.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.82,verified,Dascyllus reticulatus,True
fish_004358907102_24869.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.19,verified,Dascyllus reticulatus,True
fish_004358937102_17356.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,97.38,verified,Chromis chrysura,False
fish_004358957102_24278.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,97.82,verified,Chromis chrysura,False
fish_004358957102_24283.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.93,verified,Dascyllus reticulatus,True
fish_004359067102_21559.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_004359067102_23594.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004359067102_23601.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_004359067102_24288.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004359067102_24341.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_004359067102_27217.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004359087102_11773.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.79,verified,Dascyllus reticulatus,True
fish_004359087102_12923.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.64,verified,Dascyllus reticulatus,True
fish_004359087102_15117.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004359087102_15219.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.96,verified,Dascyllus reticulatus,True
fish_004359087102_18957.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.94,verified,Dascyllus reticulatus,True
fish_004359087102_21552.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,94.71,verified,Dascyllus reticulatus,True
fish_004359087102_21649.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_004359087102_21652.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004359087102_21816.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.85,verified,Dascyllus reticulatus,True
fish_004359087102_21993.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.88,verified,Dascyllus reticulatus,True
fish_004359087102_24039.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004359087102_24198.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.88,verified,Dascyllus reticulatus,True
fish_004359087102_24340.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,77.48,verified,Dascyllus reticulatus,True
fish_004359087102_27164.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_004359197102_27253.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.96,verified,Dascyllus reticulatus,True
fish_004359207102_11709.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004359207102_15165.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004359207102_16430.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004359207102_16433.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004359207102_21315.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.86,verified,Dascyllus reticulatus,True
fish_004359207102_21817.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004360077105_12865.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.87,verified,Dascyllus reticulatus,True
fish_004360167105_23611.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004360367105_26043.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,54.38,low_confidence,,False
fish_004360577105_09194.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.35,verified,Dascyllus reticulatus,True
fish_004360917106_18937.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.9,verified,Dascyllus reticulatus,True
fish_004360917106_19798.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.3,verified,Dascyllus reticulatus,True
fish_004360977106_11152.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.93,verified,Dascyllus reticulatus,True
fish_004360977106_18246.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.86,verified,Dascyllus reticulatus,True
fish_004360997106_14525.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004360997106_18877.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004360997106_18898.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004360997106_18901.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004360997106_20323.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004360997106_22515.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004360997106_22525.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
